captions,filepath,class,captions_nepali
"['there is a big piece of reflection on the ground track field .', 'the playground is located in a high greening rate block.', 'the playground is located in a block of high greening rate .', 'this playground is bald surrounded by running tracks .', 'a playground is surrounded by many green trees .']",test/playground_58.jpg,खेळमैदान,"['भूमि ट्र्याक फिल्डमा प्रतिबिम्बको ठूलो टुक्रा छ।', 'खेल मैदान उच्च हरियाली दर ब्लकमा अवस्थित छ।', 'खेल मैदान उच्च हरियाली दरको ब्लकमा अवस्थित छ।', 'यो खेल मैदान दौडने ट्र्याकहरूले घेरिएको छ .', 'खेल मैदान धेरै हरियो रूखहरूले घेरिएको छ।']"
"['several pieces of snow are at the top of several mountains.', 'several pieces of snow are at the top of several mountains.', 'different pieces of snow are on top of different mountains.', 'several pieces of snow are at the top of several mountains.', 'several pieces of snows are in the top of several mountains .']",train/mountain_136.jpg,पहाड,"['धेरै हिमालको टुप्पोमा हिउँका टुक्राहरू छन्।', 'धेरै हिमालको टुप्पोमा हिउँका टुक्राहरू छन्।', 'विभिन्न पहाडहरूमा हिउँका विभिन्न टुक्राहरू छन्।', 'धेरै हिमालको टुप्पोमा हिउँका टुक्राहरू छन्।', 'धेरै हिमालको टुप्पोमा हिउँका टुक्राहरू छन्।']"
"['an irregular ploygon pond is lying on the green ground with roads around it.', 'an irregular plygon pond is located on the green ground with roads around it.', 'a irregular ploygon pond is lying on the green ground with roads around .', 'it is a silver pond next to a country road with a dam stretches in it .', 'a multilateral green pond is surrounded by many green trees .']",train/pond_223.jpg,पोखरी,"['हरियो जमिनमा अनियमित प्लोगन पोखरी छ जसको वरिपरि सडकहरू छन्।', 'अनियमित प्लाइगन पोखरी हरियो जमिनमा वरपरका सडकहरू छन्।', 'हरियो जमिनमा वरपरका सडकहरू सहित अनियमित प्लोगोन पोखरी परेको छ।', 'यो देशको सडकको छेउमा चाँदीको पोखरी हो जसमा बाँध फैलिएको छ।', 'बहुपक्षीय हरियो पोखरी धेरै हरियो रूखहरूले घेरिएको छ।']"
"['s a lot of people on the airfields.""', '', '', '']",valid/airport_99.jpg,विमानस्थल,"['विमानस्थल बाहिर धेरै कारहरू छन्।', 'धेरै विमान पार्किङस्थल नजिकैको विमानस्थलमा पार्किङ गरिन्छ।', 'धेरै विमानहरू पार्किङ स्थल नजिकैको विमानस्थलमा पार्क गरिएका छन्।', 'एयरफिल्डमा धेरै मानिसहरू छन्।']"
"['Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'many green trees form a piece of forest .']",train/forest_192.jpg,वन,"['धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।']"
"['s a piece of irregular khaki mountain.""  ""It', 's a piece of irregular mountain caki.""  ""It', 'it is a piece of irregular khaki mountain .']",train/mountain_268.jpg,पहाड,['यो अनियमित खाकी पहाडको टुक्रा हो।']
"['Many green trees are around an irregular pond.', 'Many green trees are around an irregular pond.', 'Many green trees are around an irregular lake.', 'Many green trees are around an irregular pond.', 'many green trees are around an irregular pond .']",train/pond_3.jpg,पोखरी,"['अनियमित पोखरी वरिपरि धेरै हरियो रूखहरू छन्।', 'अनियमित पोखरी वरपर धेरै हरिया रुखहरू छन्।', 'अनियमित तालको वरिपरि धेरै हरिया रुखहरू छन्।', 'अनियमित पोखरी वरपर धेरै हरिया रुखहरू छन्।', 'अनियमित पोखरी वरिपरि धेरै हरियो रूखहरू छन्।']"
"['Many green trees are found on both sides of a curved river.', 'many green trees are located on two sides of a curved river.', 'Many green trees are found on two sides of a curved river.', 'many green trees are on two sides of a curved river.', 'many green trees are in two sides of a curved river .']",train/river_202.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छ।', 'धेरै हरिया रुखहरू घुमेको खोलाको दुई किनारमा छन्।', '', '']"
"['many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",train/farmland_167.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['a building with a swimming pool is surrounded by some green trees and meadows.', 'a building with swimming pool is surrounded by some green trees and meadows.', 'a building with swimming pool is surrounded by some green trees and meadows.', 'a building with a swimming pool is surrounded by some green trees and meadows.', 'a building with a swimming pool is surrounded by some green trees and meadows .']",train/sparseresidential_227.jpg,आवासीय क्षेत्र,"['स्विमिङ पूल भएको भवन केही हरिया रुख र घाँसे मैदानले घेरिएको छ।', 'स्विमिङ पूल भएको भवन केही हरिया रुख र घाँसले घेरिएको छ।', 'स्विमिङ पूल भएको भवन केही हरियो रूख र घाँसले घेरिएको छ।']"
"['two roads pass through the green, the trees are on both sides of them.', 'a house are on the light green ground and two cars are parked at the gate .', 'many green trees and meadows are around a gray building with a swimming pool.', 'many green trees and meadows are around a gray building with a swimming pool .', 'two roads pass through the green, trees are on both sides of them .']",train/sparseresidential_287.jpg,आवासीय क्षेत्र,"['हरियोबाट दुईवटा बाटो बग्छन्, दुवैतिर रुखहरू छन्।', 'एउटा घर हल्का हरियो मैदानमा छ र दुईवटा गाडी गेटमा पार्क गरिएका छन्।', 'धेरै हरियो रूखहरू र घाँस मैदानहरू एक स्विमिंग पूल भएको खैरो भवनको वरिपरि छन्।', 'धेरै हरियो रूखहरू र घाँसे मैदानहरू एक स्विमिंग पूल भएको खैरो भवनको वरिपरि छन्।', 'हरियोबाट दुईवटा बाटो बग्छन्, दुवैतिर रुखहरू छन्।']"
"['s a piece of khaki mountain."" ""It', 's a piece of khaki mountain."" ""It', 'it is a piece of khaki mountain .']",train/mountain_249.jpg,पहाड,['खाकी पहाडको टुक्रा हो।']
"['Many sparse green trees are found on both sides of a curved river.', 'many scarce green trees are found on two sides of a curved river.', 'Many scattered green trees are found on two sides of a curved river.', 'many scarce green trees are on two sides of a curved river.', 'many sparse green trees are in two sides of a curved river .']",train/river_164.jpg,नदी,"['नदीको दुबै छेउमा धेरै विरल हरियो रूखहरू पाइन्छ।', '', '', '']"
"['Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'many green tree form a piece of forest .']",train/forest_163.jpg,वन,"['धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरियो रुखले वनको टुक्रा बनाउँछ।']"
"['the polygonal pond is surrounded by tiny villas .', 'the ordered houses are located on the shore of the plygon pond.', 'houses orderly arranged are located on the bank of the ploygon pond .', 'this pond is totally surrounded by the smart community .', 'an irregular multilateral green pond is near some gray buildings .']",train/pond_242.jpg,पोखरी,"['बहुभुज पोखरी साना विलाहरूले घेरिएको छ।', 'अर्डर गरिएका घरहरू प्लाइगन पोखरीको किनारमा अवस्थित छन्।', 'व्यवस्थित घरहरू प्लायगन पोखरीको किनारमा अवस्थित छन्।', 'यो पोखरी पूरै स्मार्ट समुदायले घेरिएको छ।', 'एउटा अनियमित बहुपक्षीय हरियो पोखरी केही खैरो भवनहरू नजिक छ।']"
"['two ponds are found in many pieces of green agricultural land.', 'two ponds are found in many pieces of green farmland.', 'two ponds are in many pieces of green agricultural land.', 'two ponds are in many pieces of green agricultural land.', 'two ponds are in many pieces of green farmlands .']",train/farmland_236.jpg,खेतीयोग्य भूमि,"['हरियो खेतबारीका धेरै टुक्राहरूमा दुईवटा पोखरी पाइन्छ।', 'हरियो खेतीयोग्य जमिनका धेरै टुक्राहरूमा दुई पोखरी छन्।', 'हरियो खेतीयोग्य जमिनका धेरै टुक्राहरूमा दुई पोखरी छन्।', 'हरियो खेतबारीका धेरै टुक्राहरूमा दुई पोखरी छन्।']"
"['There are lots of trees around a green pool.', 'the water in the pool is blue trees are green .', 'Many green trees are around an irregular pond.', 'many green trees are around an irregular pond .', 'there are a lot of trees around a green pool .']",train/pond_290.jpg,पोखरी,"['हरियो पोखरी वरपर धेरै रूखहरू छन्।', '', '', '']"
"['It is a piece of green yellow mountain with a small part covered with white snow.', 'is a piece of yellow green mountain with small part covered with white snow.', 'is a piece of yellow green mountain with small part covered by white snow.', 'is a piece of yellow green mountain with a small part covered by white snow.', 'it is a piece of yellow green mountain with small part covered by white snows .']",train/mountain_237.jpg,पहाड,"['यो हरियो पहेंलो पहाडको टुक्रा हो जसको सानो भाग सेतो हिउँले ढाकिएको छ।', 'सेतो हिउँले ढाकिएको सानो भाग भएको पहेंलो हरियो पहाडको टुक्रा हो।', 'सेतो हिउँले ढाकिएको सानो भाग भएको पहेंलो हरियो पहाडको टुक्रा हो।', 'सेतो हिउँले ढाकिएको सानो भाग भएको पहेंलो हरियो पहाडको टुक्रा हो।', 'यो पहेंलो हरियो पहाडको टुक्रा हो जसको सानो भाग सेतो हिउँले ढाकिएको छ।']"
"['s a piece of green mountain."" ""It', 's a piece of green mountain."" ""It', 'it is a piece of green mountain .']",train/mountain_222.jpg,पहाड,['यो हरियो पहाडको टुक्रा हो।']
"['Many green buildings and trees are located in a dense residential area.', 'there are many green blocks in the dense residential area.', 'there are many green blocks in the dense residential region .', 'many green buildings and trees are located in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_135.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'घना आवासीय क्षेत्रमा धेरै हरियो ब्लकहरू छन्।', 'घना आवासीय क्षेत्रमा धेरै हरियो ब्लकहरू छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Green meadows are around an irregular pond.', 'Green meadows are around an irregular pond.', 'Green meadows are around an irregular lake.', 'Green meadows are around an irregular pond.', 'green meadows are around an irregular pond .']",train/pond_144.jpg,पोखरी,"['हरियो घाँसहरू अनियमित पोखरी वरिपरि छन्।', 'हरियो घाँसहरू अनियमित पोखरी वरिपरि छन्।', 'हरियो घाँसहरू अनियमित तालको वरिपरि छन्।', 'हरियो घाँसहरू अनियमित पोखरी वरिपरि छन्।', 'हरियो घाँसहरू अनियमित पोखरी वरिपरि छन्।']"
"['Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'Many green trees form a piece of forest.', 'many green trees form a piece of forest .']",train/forest_155.jpg,वन,"['धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।', 'धेरै हरिया रुखहरूले जङ्गलको टुक्रा बनाउँछन्।']"
"['Many aircraft are located in an airport near some buildings and green trees.', 'Many planes are located in an airport near some buildings and green trees.', 'Many planes are located in an airport near some green buildings and trees.', 'many planes are in an airport near some buildings and green trees.', 'many planes are in an airport near some buildings and green trees .']",train/airport_23.jpg,विमानस्थल,"['धेरै विमानहरू केही भवनहरू र हरियो रूखहरू नजिकैको विमानस्थलमा अवस्थित छन्।', 'धेरै विमानहरू एयरपोर्टमा केही भवनहरू र हरियो रूखहरू नजिकै छन्।', 'धेरै विमानहरू हरियो भवन र रूखहरू नजिकै एयरपोर्टमा अवस्थित छन्।', 'धेरै विमानहरू एयरपोर्टमा केही भवनहरू र हरियो रूखहरू नजिक छन्।', 'धेरै विमानहरू एयरपोर्टमा केही भवनहरू र हरियो रूखहरू नजिक छन्।']"
"['There is a large area of bare land on this earth.', 'there are many houses near some farmland.', 'there are many houses near some farmland .', 'There is a great surface of bare land on this earth.', 'there is a large area of bare land on this land .']",train/farmland_365.jpg,खेतीयोग्य भूमि,"['यस पृथ्वीमा खाली जमिनको ठूलो क्षेत्र छ।', 'केही खेतबारी नजिक धेरै घरहरू छन्।', 'केही खेतबारी नजिकै धेरै घरहरू छन्।', 'यो पृथ्वीमा खाली जमिनको ठूलो सतह छ।', 'यस जग्गामा धेरै खाली जमिन छ।']"
"['the playground consists of a red track and a green football field.', 'two buildings and the road around the playground .', 'there are a few trees around a plastic playground .', 'here are the green grass and the tree that has just germinated .', 'the playground consists of a red track and a green football field .']",train/playground_318.jpg,खेळमैदान,"['खेल मैदानमा रातो ट्र्याक र हरियो फुटबल मैदान हुन्छ।', 'दुई भवन र खेल मैदान वरपरको बाटो।', 'प्लास्टिक खेल मैदान वरिपरि केही रूखहरू छन्।', 'यहाँ हरियो घाँस र भर्खरै अंकुरण भएको रूखहरू छन्।', 'खेल मैदानमा रातो ट्र्याक र हरियो फुटबल मैदान हुन्छ।']"
"['Many buildings and green trees are near an irregular pond.', 'the irregular pond contains dark green water and is surrounded by a row of trees and crowded houses.', 'the irregular pond contains dark green water and is surrounded by a row of trees and crowded houses .', 'Many green buildings and trees are close to an irregular pond.', 'many buildings and green trees are near a irregular pond .']",train/pond_107.jpg,पोखरी,"['धेरै भवनहरू र हरियो रूखहरू अनियमित पोखरी नजिक छन्।', 'अनियमित पोखरीमा गाढा हरियो पानी छ र रूखहरू र भीडभाड घरहरूले घेरिएको छ।', 'अनियमित पोखरीमा गाढा हरियो पानी छ र रूखहरूको पङ्क्ति र भीड घरहरूले घेरिएको छ।', 'धेरै हरियो भवन र रूखहरू अनियमित पोखरी नजिक छन्।', 'धेरै भवनहरू र हरियो रूखहरू अनियमित पोखरी नजिकै छन्।']"
"['Many trees are planted around the playground.', 's a green football pitch on the red track.""  ""there', 'a lot of trees are planted around the playground.', 'a lot of trees are planted around the playground .']",train/playground_338.jpg,खेळमैदान,"['खेल मैदान वरिपरि धेरै रूखहरू रोपिएका छन्।', 'खेल मैदान वरिपरि धेरै रुखहरू रोपिएका छन्।', 'खेल मैदान वरिपरि धेरै रुखहरू रोपिएका छन्।']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_194.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_130.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Many trees and green buildings are located in an average residential area.', 'many green trees and buildings are located in an average residential area.', 'Many green trees and buildings are located in an average residential area.', 'many green trees and buildings are in an average residential area.', 'many green trees and buildings are in a medium residential area .']",train/mediumresidential_176.jpg,आवासीय क्षेत्र,"['धेरै रूखहरू र हरियो भवनहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो रूखहरू र भवनहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो रूख र भवनहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो रूख र भवनहरू औसत आवासीय क्षेत्रमा छन्।', 'धेरै हरियो रूख र भवनहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['a building with two cars is surrounded by many crowded green trees.', 'There is a green house on the roof with two cars closed by the forest.', 'there is a green roof house with two cars enclosed by forest .', 'there is a house stands alone in this lush woods .', 'a building with two cars is surrounded by many crowded green trees .']",train/sparseresidential_102.jpg,आवासीय क्षेत्र,"['दुईवटा गाडी भएको भवन धेरै भीडले भरिएको हरियो रूखहरूले घेरिएको छ।', 'जङ्गलले बन्द गरेको दुईवटा गाडीको छतमा हरियो घर छ।', 'जङ्गलले घेरिएको दुईवटा गाडीसहितको हरियो छानाको घर छ।', 'यस हरियाली जंगलमा एउटा घर एक्लै उभिएको छ।', 'दुईवटा गाडी भएको भवन धेरै भीडले भरिएको हरिया रुखहरूले घेरिएको छ।']"
"['Many green trees are around a pond with some bare land.', 'Many green trees are around a pond with some bare land.', 'Many green trees are around a pond with some bare ground.', 'many green trees are around a lake with some bare land.', 'many green trees are around a pond with a little bareland .']",valid/pond_91.jpg,पोखरी,"['धेरै हरियो रूखहरू पोखरी वरिपरि केही खाली जमिन छ।', 'धेरै हरिया रुखहरू पोखरी वरिपरि केही खाली जमिन छ।', 'धेरै हरिया रुखहरू पोखरी वरिपरि केही खाली जमिन छ।', 'धेरै हरिया रुखहरू तालको वरिपरि केही खाली जमिन छ।', 'धेरै हरियो रूखहरू पोखरीको वरिपरि थोरै खाली जमिनमा छन्।']"
"['some green plants are around a dark green square pond.', 'some green plants are around a dark square green pond.', 'some green plants are around a dark green pond square.', 'some green plants are around a square dark green lake.', 'some green plants are around a square dark green pond .']",train/pond_255.jpg,पोखरी,"['केही हरियो बिरुवाहरू गाढा हरियो वर्ग पोखरी वरिपरि छन्।', 'केही हरियो बिरुवाहरू अँध्यारो वर्ग हरियो पोखरी वरिपरि छन्।', 'केही हरियो बिरुवाहरू गाढा हरियो पोखरी वर्ग वरपर छन्।', 'केही हरियो बिरुवाहरू एक वर्ग गाढा हरियो ताल वरिपरि छन्।', 'केही हरियो बिरुवाहरू वर्गाकार गाढा हरियो पोखरी वरिपरि छन्।']"
"['a river flows through agricultural land.', 'agricultural land on both sides of the river is very wide.', 'the farmland on both sides of the river is very broad .', 'a river flows through agricultural land.', 'a river flows through the farmland .']",train/river_378.jpg,नदी,"['कृषि भूमिबाट नदी बग्छ।', 'नदीका दुवै किनारमा खेतीयोग्य जमिन धेरै फराकिलो छ।', 'नदीका दुबै छेउमा खेतबारी धेरै फराकिलो छ।', 'कृषि भूमिबाट नदी बग्छ।']"
"['next to the playground is a house with a blue roof.', 'Many trees are planted around the playground.', 'many trees are planted around the playground .', 'next to the playground is a house with a blue roof.', 'next to the playground is a house with a blue roof .']",test/playground_48.jpg,खेळमैदान,"['खेल मैदानको छेउमा निलो छाना भएको घर छ।', 'खेल मैदान वरिपरि धेरै रुखहरू रोपिएका छन्।', 'खेल मैदान वरिपरि धेरै रूखहरू रोपिएका छन्।', 'खेल मैदानको छेउमा निलो छाना भएको घर छ।', 'खेल मैदानको छेउमा निलो छाना भएको घर छ।']"
"['Many grey white buildings and green trees are located in a dense residential area.', 'Many gray white buildings and green trees are located in a dense residential area.', 'Many grey white buildings and green trees are located in a dense residential area.', 'many gray white buildings and green trees are in a dense residential area.', 'many gray white buildings and green trees are in a dense residential area .']",train/denseresidential_27.jpg,आवासीय क्षेत्र,"['धेरै खैरो सेतो भवनहरू र हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खरानी सेतो भवनहरू र हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खरानी सेतो भवनहरू र हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो सेतो भवनहरू र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै खैरो सेतो भवनहरू र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['the place had been divided into several areas.', 'each region has a green tree .', 'a building is surrounded by some sparse green trees.', 'a building is surrounded by some sparse green trees .', 'the place had been divided into several areas .']",valid/sparseresidential_8.jpg,आवासीय क्षेत्र,"['स्थानलाई धेरै क्षेत्रमा विभाजन गरिएको थियो।', 'हरेक क्षेत्रमा हरियो रूख छ।', 'एउटा भवन केही विरल हरियो रूखहरूले घेरिएको छ।', 'एउटा भवन केही विरल हरियो रूखहरूले घेरिएको छ।', 'स्थान धेरै क्षेत्रमा विभाजन गरिएको थियो।']"
"['There are many large trees on both sides of the wide road.', 'There is a house with a brown roof behind the yellow roof house.', 'there is a house with a brown roof behind the house of yellow roof .', 'There are many tall trees on both sides of the wide road.', 'there are many tall trees on both sides of the wide road .']",test/sparseresidential_69.jpg,आवासीय क्षेत्र,"['चौडा सडकको दुबै छेउमा धेरै ठूला रुखहरू छन्।', 'पहेँलो छानाको घरको पछाडि खैरो छाना भएको घर छ।', 'पहेँलो छानाको घरको पछाडि खैरो छाना भएको घर छ।', 'चौडा सडकको दुबै छेउमा धेरै अग्ला रुखहरू छन्।']"
"['a residential with two houses and a pool while surrounded by so many plants .', 'a house with dark gray roof while surrounded by many plants .', 'a house by dark gray roof with a pool with light blue water besides .', 'a residential in the middle while surrounded by so many plants .', 'a building is surrounded by many green trees .']",train/sparseresidential_114.jpg,आवासीय क्षेत्र,"['दुई घर र पोखरी भएको आवासीय जहाँ धेरै बिरुवाहरूले घेरिएको छ।', 'धेरै बिरुवाहरूले घेरिएको अँध्यारो खैरो छाना भएको घर।', 'गाढा खैरो छाना भएको घर, हल्का नीलो पानी भएको पोखरीको साथ।', 'धेरै बिरुवाहरूले घेरिएको बीचमा एक आवासीय।', 'एउटा भवन धेरै हरियो रूखहरूले घेरिएको छ।']"
"['two football fields are surrounded by bare ground.', 'Two football fields are surrounded by bare ground.', 'two football fields are surrounded by bareland.', 'two football fields are surrounded by bare land.', 'two football fields are surrounded by bareland .']",train/playground_110.jpg,खेळमैदान,"['दुई फुटबल मैदान खाली मैदानले घेरिएको छ।', 'दुई फुटबल मैदान खाली मैदानले घेरिएको छ।', 'दुई फुटबल मैदान खाली भूमिले घेरिएको छ।', 'दुई फुटबल मैदान खाली जमिनले घेरिएको छ।', 'दुई फुटबल मैदान खाली भूमिले घेरिएको छ।']"
"['many residential houses are on the lawn, like the right line, like the ring.', 'a long road passes through the residential area .', 'Some green buildings and trees are located in an average residential area.', 'some buildings and green trees are in a medium residential area .', 'many residential houses are on the lawn, like straight line,like ring .']",train/mediumresidential_276.jpg,आवासीय क्षेत्र,"['धेरै आवासीय घरहरू ल्यानमा छन्, दायाँ रेखा जस्तै, औंठी जस्तै।', 'लामो बाटो आवासीय क्षेत्र भएर जान्छ।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही भवनहरू र हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।', 'धेरै आवासीय घरहरू ल्यानमा छन्, सीधा रेखा जस्तै, औंठी जस्तै।']"
"['It is a river and a wetland.', 'it is a dark gray river, green and brown wetland .', 'Many green trees are found on both sides of a curved black river.', 'many green trees are in two sides of a curved black river .', 'this is a river and wetland .']",train/river_242.jpg,नदी,"['यो नदी र सिमसार हो।', 'यो गाढा खैरो नदी, हरियो र खैरो सिमसार भूमि हो।', '', '']"
"['Some green trees are near a football field.', 'Some green trees are near a football field.', 'Some green trees are close to a football field.', 'Some green trees are near a football field.', 'some green trees are near a football field .']",train/playground_293.jpg,खेळमैदान,"['फुटबल मैदान नजिकै केही हरिया रुखहरू छन्।', 'कुनै हरिया रुखहरू फुटबल मैदान नजिकै छन्।', 'केही हरिया रुखहरू फुटबल मैदान नजिकै छन्।', 'कुनै हरिया रुखहरू फुटबल मैदान नजिकै छन्।', 'केही हरियो रूखहरू फुटबल मैदान नजिकै छन्।']"
"['Many buildings and green trees are located in an average residential area.', 'many buildings and many green trees are located in an average residential area.', 'many buildings and many green trees are located in an average residential area.', 'many buildings and many green trees are in an average residential area.', 'many buildings and many green trees are in a medium residential area .']",train/mediumresidential_150.jpg,आवासीय क्षेत्र,"['धेरै भवनहरू र हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र धेरै हरियो रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'धेरै भवनहरू र धेरै हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['several buildings and many green trees are located on both sides of a road in an average residential area.', 'several buildings and many green trees are located on two sides of a road in an average residential area.', 'different buildings and many green trees are on two sides of a street in an average residential area.', 'several buildings and many green trees are on two sides of a road in an average residential area.', 'several buildings and many green trees are in two sides of a road in a medium residential area .']",train/mediumresidential_232.jpg,आवासीय क्षेत्र,"['औसत आवासीय क्षेत्रमा सडकको दुई छेउमा धेरै भवन र धेरै हरिया रुखहरू छन्।', 'मध्यम आवासीय क्षेत्रमा सडकको दुई छेउमा धेरै भवन र धेरै हरिया रुखहरू छन्।']"
"['the pond surrounded by greenland is square .', 'in the lawn is a square swimming pool with some facilities near the bank.', 'in the lawn is a square pool with some facilities near the bank .', 'here lies a exactly squared pond with meadow surrounds it .', 'a dark square pond is surrounded by green meadows .']",train/pond_382.jpg,पोखरी,"['ग्रीनल्याण्डले घेरिएको पोखरी वर्गाकार छ।', 'ल्यानमा बैंकको नजिकै केही सुविधाहरू भएको वर्गाकार स्विमिङ पूल हो।', 'ल्यानमा बैंक नजिकै केही सुविधाहरू भएको वर्ग पोखरी हो।', 'यहाँ एक ठ्याक्कै वर्गाकार पोखरी छ जसको वरिपरि घाँस छ।', 'गालो वर्ग पोखरी हरियो घाँसले घेरिएको छ।']"
"['some houses were built around green fields.', 'a bare earth is surrounded by a green field.', 'some bare land is surrounded by a green field .', 'some houses were built around the green fields.', 'some houses were built around the green fields .']",train/farmland_356.jpg,खेतीयोग्य भूमि,"['नाङ्गो पृथ्वी हरियो मैदानले घेरिएको छ।', 'केही खाली जमिन हरियो मैदानले घेरिएको छ।', 'केही घरहरू हरियो खेत वरिपरि बनेका थिए।', 'केही घरहरू हरियो खेत वरिपरि बनेका थिए।']"
"['the river flows through the vast earth.', 'the long river flows through the land .', 'several streams flow through the green earth.', 'several rivers flow across the green land .', 'the river flows through the wide land .']",test/river_45.jpg,नदी,"['नदी विशाल पृथ्वीबाट बग्छ।', 'लामो नदी जमिनबाट बग्छ।', 'हरियो पृथ्वीबाट धेरै धाराहरू बग्छन्।', 'हरियो भूमिमा कैयौं नदीहरू बग्छन्।', 'नदी फराकिलो जमिनबाट बग्छ।']"
