captions,filepath,class,captions_nepali
"['a football pitch is close to several green trees and a building.', 'a football field is close to several green trees and a building.', 'a football field is close to several green trees and a building.', 'a football field is close to several green trees and a building.', 'a football field is near several green trees and a building .']",train/playground_294.jpg,खेळमैदान,"['फुटबल पिच धेरै हरियो रूख र एक भवन नजिक छ।', 'फुटबल मैदान धेरै हरियो रूख र भवन नजिक छ।', 'फुटबल मैदान धेरै हरियो रूख र भवन नजिक छ।', 'फुटबल मैदान धेरै हरियो रूख र भवन नजिक छ।', 'फुटबल मैदान धेरै हरियो रूख र भवन नजिक छ।']"
"['Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'many green trees are in a forest .']",valid/forest_97.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['several buildings and green trees are around a football pitch.', 'several buildings and green trees are around a football field.', 'different green buildings and trees are around a football field.', 'several buildings and green trees are around a football field.', 'several buildings and green trees are around a football field .']",train/playground_196.jpg,खेळमैदान,"['फुटबल मैदानको वरिपरि धेरै भवन र हरिया रुखहरू छन्।', 'फुटबल मैदानको वरिपरि धेरै भवन र हरिया रुखहरू छन्।', 'फुटबल मैदान वरिपरि धेरै भवन र हरिया रुखहरू छन्।']"
"['some aircraft are close to several buildings with parking in an airport.', 'some planes are close to several buildings with a parking lot at an airport.', 'some planes are close to several buildings with parking in an airport.', 'some planes are close to several buildings with parking at an airport.', 'some planes are near several buildings with a parking lot in an airport .']",train/airport_288.jpg,विमानस्थल,"['केही विमानहरू एयरपोर्टमा पार्किङ सहित धेरै भवनहरू नजिक छन्।', 'केही विमानहरू एयरपोर्टमा पार्किङ स्थल भएका धेरै भवनहरू नजिक छन्।', 'केही विमानहरू एयरपोर्टमा पार्किङ सहित धेरै भवनहरू नजिक छन्।', 'केही विमानहरू एयरपोर्टमा पार्किङ सहित धेरै भवनहरू नजिक छन्।', 'केही विमानहरू एयरपोर्टमा पार्किङ स्थलसहित धेरै भवनहरू नजिक छन्।']"
"['the saddle-shaped brown river is through the dense forest.', 'the brown river takes a sudden turn in the rainforest .', 'the brown saddle shaped river is across the dense forest .', 'it is a rather brown u shaped river passing by the lush forest .', 'many green trees are in two sides of a curved brown river .']",train/river_227.jpg,नदी,"['काठी आकारको खैरो नदी घना जङ्गल हुँदै बग्छ।', 'ब्राउन नदीले वर्षावनमा अचानक मोड लिन्छ।', 'खैरो काठी आकारको नदी घना जंगलमा छ।', 'यो हराभरा जंगलको छेउबाट बग्ने खैरो रंगको यू आकारको नदी हो।', 'धेरै हरियो रूखहरू घुमेको खैरो खोलाको दुई छेउमा छन्।']"
"['Some green trees are near a football field.', 'the rectangular playground is very open.', 'the rectangular playground is very open .', 'Some green trees are near a football field.', 'some green trees are near a football field .']",train/playground_121.jpg,खेळमैदान,"['फुटबल मैदान नजिकै केही हरिया रुखहरू छन्।', 'आयताकार खेल मैदान धेरै खुला छ।', 'आयताकार खेल मैदान धेरै खुला छ।', 'कुनै हरिया रुखहरू फुटबल मैदान नजिकै छन्।', 'केही हरियो रूखहरू फुटबल मैदान नजिकै छन्।']"
"['Many trees are found on both sides of a green river.', 'many trees are located on two sides of a curved green river.', 'Many trees are located on two sides of a curved green river.', 'many trees are on two sides of a curved green river.', 'many trees are in two sides of a curved green river .']",train/river_294.jpg,नदी,"['हरियो खोलाको दुबै छेउमा धेरै रुखहरू पाइन्छ।', 'धेरै रूखहरू घुमाउरो हरियो नदीको दुई किनारमा अवस्थित छन्।', 'धेरै रूखहरू घुमाउरो हरियो नदीको दुई किनारमा अवस्थित छन्।', 'धेरै रूखहरू घुमेको हरियो खोलाको दुई किनारमा छन्।', 'धेरै रूखहरू घुमाउरो हरियो नदीको दुई किनारमा छन्।']"
"['The bow shaped through the greenery is so clear that people can see its bed.', 'The arc shaped across the green earth is so clear that people can see its bed.', 'the arc shaped across greenland is so limpid that people can see its bed .', 'this river is partly shallow acrosse this green plain .', 'many green trees are in two sides of a curved green river .']",test/river_405.jpg,नदी,"['हरियालीबाट बनेको धनुष यति स्पष्ट छ कि मानिसहरूले यसको ओछ्यान देख्न सक्छन्।', 'हरियो पृथ्वीमा चापको आकार यति स्पष्ट छ कि मानिसहरूले यसको ओछ्यान देख्न सक्छन्।', 'ग्रिनल्यान्डमा भएको चापको आकार यति चिल्लो छ कि मानिसहरूले यसको ओछ्यान देख्न सक्छन्।', 'यो हरियो मैदानमा यो नदी आंशिक रूपमा उथला छ .', 'धेरै हरियो रूखहरू घुमाउरो हरियो नदीको दुई छेउमा छन्।']"
"['Many green trees form a piece of green forest.', 'Many green trees form a piece of green forest.', 'Many green trees form a piece of green forest.', 'Many green trees form a piece of green forest.', 'many green trees form a piece of green forest .']",train/forest_215.jpg,वन,"['धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।', 'धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।', 'धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।', 'धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।', 'धेरै हरियो रुखले हरियो वनको टुक्रा बनाउँछ।']"
"['several green trees are near a playground.', 'several green trees are close to a playground.', 'several green trees are close to a playground.', 'several green trees are close to a playground.', 'several green trees are near a playground .']",train/playground_268.jpg,खेळमैदान,"['खेल मैदान नजिकै धेरै हरियो रूखहरू छन्।', 'धेरै हरियो रूखहरू खेल मैदान नजिकै छन्।', 'धेरै हरियो रूखहरू खेल मैदान नजिकै छन्।', 'धेरै हरियो रूखहरू खेल मैदान नजिकै छन्।', 'धेरै हरियो रूखहरू खेल मैदान नजिकै छन्।']"
"['Many green trees are in a piece of forest.', 'Many green trees are in a piece of forest.', 'Many green trees are in a piece of forest.', 'Many green trees are in a piece of forest.', 'many green trees are in a piece of forest .']",train/forest_200.jpg,वन,"['जङ्गलको टुक्रामा धेरै हरिया रुखहरू छन्।', 'जङ्गलको टुक्रामा धेरै हरिया रुखहरू छन्।', 'जङ्गलको टुक्रामा धेरै हरिया रुखहरू छन्।', 'जङ्गलको टुक्रामा धेरै हरिया रुखहरू छन्।', 'जङ्गलको टुक्रामा धेरै हरिया रुखहरू छन्।']"
"['the saddle-shaped river section is across the earth with pieces of trees and farmland.', 'the section of river in the shape of a chair is found across the earth with pieces of trees and agricultural land.', 'the stretch of saddle shaped river is across land with pieces of trees and farmlands .', 'this curved black river goes through those bareland and farmland on the banks .', 'many green plants and a green pond are in two sides of a curved black river .']",test/river_409.jpg,नदी,"['काठी आकारको नदी खण्ड पृथ्वीभरि रूखहरू र खेतबारीका टुक्राहरूले भरिएको छ।', 'कुर्सीको आकारमा खोलाको खण्ड पृथ्वीभरि रूखका टुक्राहरू र कृषियोग्य जमिनहरू भेटिन्छन्।', 'काठी आकारको नदीको फैलावट रूखका टुक्राहरू र खेतबारीहरू भएको जमिनमा छ।', 'यो घुमेको कालो नदी ती खाली भूमि र किनारमा खेतबारी भएर बग्छ।', 'धेरै हरियो बोटबिरुवा र हरियो पोखरी घुमेको कालो नदीको दुई किनारमा छन्।']"
"['many green meadows and several green trees are around a pond.', 'many green meadows and several green trees are around a pond.', 'Many green meadows and several green trees are around a pond.', 'many green meadows and several green trees are around a pond.', 'many green meadows and several green trees are around a pond .']",train/pond_205.jpg,पोखरी,"[""पोखरी वरिपरि धेरै हरियो घाँस र धेरै हरियो रूखहरू छन्।\n पोखरी वरिपरि धेरै हरियो घाँस र धेरै हरियो रूखहरू छन्।\n पोखरी वरिपरि धेरै हरियो घाँस र धेरै हरिया रुखहरू छन्।\n पोखरी वरिपरि धेरै हरियो घाँस र धेरै हरियो रूखहरू छन्।\n पोखरी वरिपरि धेरै हरियो घाँस र धेरै हरियो रूखहरू छन्।']""]"
"['s a land.""', '', '', '']",train/farmland_217.jpg,खेतीयोग्य भूमि,"['यो सेतो, हरियो, खैरो र हल्का खैरो हो।', 'धेरै टुक्रा पहेँलो कृषि भूमि र हरियो कृषि भूमि एक साथ छन्।', 'धेरै टुक्रा पहेंलो खेतबारी र हरियो खेतबारी सँगै छन्।', 'यो देश हो।']"
"['between two bare grounds there is a lawn with houses located along a road.', 'between two bare grounds  there is a lawn with houses lying along a road .', 'a residential with some trees is located in a meadow near sand .', 'several beautiful houses sits alongside the road surrounded by desert .', 'some buildings and many green plants are in a medium residential area .']",train/mediumresidential_180.jpg,आवासीय क्षेत्र,"['दुई खाली मैदानको बीचमा सडक छेउमा घरहरू भएको ल्यान छ।', 'दुई खाली मैदानको बीचमा सडक छेउमा घरहरू भएको ल्यान छ।', 'केही रूखहरू भएको आवासीय बालुवा नजिकै घाँसको मैदानमा अवस्थित छ।', 'मरुभूमिले घेरिएको सडकको छेउमा धेरै राम्रा घरहरू बस्छन्।', 'केही भवनहरू र धेरै हरियो बिरुवाहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['the narrow long terminal with a certain plane along is built near circular roads as a network with cars parked between them and the other side of the building is field and tracks.', 'the narrow long terminal building with some aeroplane along it is built near circular netlike roads with cars parked between them  and the other side of the building is field and runways .', 'the white long boarding gate separate the runway and a parking lot .', 'a striped terminal building separates the landside and airside which contains an apron and a runway .', 'a line of white planes are near a long building with a large parking lot .']",test/airport_59.jpg,विमानस्थल,"['एक निश्चित विमानको साथ साँघुरो लामो टर्मिनल गोलाकार सडकहरू नजिकै निर्माण गरिएको छ जसको बीचमा कार पार्क गरिएको नेटवर्क र भवनको अर्को छेउमा फिल्ड र ट्र्याकहरू छन्।', 'साँघुरो लामो टर्मिनल भवन जसको साथमा केही हवाईजहाजहरू छन् गोलाकार नेटजस्तै सडकहरू छन् जसको बीचमा कार पार्क गरिएको छ र भवनको अर्को छेउमा मैदान र धावनमार्गहरू छन्।', 'सेतो लामो बोर्डिङ गेटले रनवे र पार्किङ लटलाई अलग गर्छ।', 'पट्टीदार टर्मिनल भवनले ल्यान्डसाइड र एयरसाइडलाई छुट्याउछ जसमा एप्रोन र रनवे हुन्छ।', 'सेतो विमानहरूको लाइन ठूलो पार्किङ स्थल भएको लामो भवन नजिकै छ।']"
"['two buildings are surrounded by many green trees separately.', 'two buildings are surrounded by many separate green trees.', 'two buildings are surrounded by many green trees separately.', 'two buildings are surrounded by many green trees separately.', 'two buildings are surrounded by many green trees separately .']",train/sparseresidential_178.jpg,आवासीय क्षेत्र,"['दुई भवनहरू अलग-अलग हरिया रूखहरूले घेरिएका छन्।', 'दुई भवनहरू धेरै अलग-अलग हरियो रूखहरूले घेरिएका छन्।', 'दुई भवनहरू धेरै हरिया रूखहरूले छुट्टाछुट्टै घेरिएका छन्।', 'दुई भवनहरू धेरै हरिया रूखहरूले छुट्टाछुट्टै घेरिएका छन्।', 'दुई भवनहरू धेरै हरियो रूखहरूले छुट्टाछुट्टै घेरिएका छन्।']"
"['the cottages of the residential hiding place in the forest.', 'The cottages of the house hide in the forest.', 'the cottages of the residential hide in the forest .', 'a curved road stretches through this green peaceful community .', 'some buildings and many green trees are in two sides of a road .']",test/mediumresidential_66.jpg,आवासीय क्षेत्र,"['जंगलमा बस्ने लुक्ने ठाउँको कुटीरहरू।', 'घरका झोलाहरू जङ्गलमा लुक्छन्।', 'जङ्गलमा लुकाउने आवासीय कुटीरहरू।', 'एक घुमाउरो बाटो यस हरियो शान्तिमय समुदायमा फैलिएको छ।', 'सडकको दुई छेउमा केही भवन र धेरै हरिया रुखहरू छन्।']"
"['Many sparse green trees are around a building.', 'Many scarce green trees are around a building.', 'Many scattered green trees are around a building.', 'Many scarce green trees are around a building.', 'many sparse green trees are around a building .']",train/sparseresidential_223.jpg,आवासीय क्षेत्र,"['एउटा भवनको वरिपरि धेरै विरल हरियो रूखहरू छन्।', 'घरको वरिपरि धेरै दुर्लभ हरिया रुखहरू छन्।', 'एउटा भवनको वरिपरि धेरै छरिएका हरिया रुखहरू छन्।', 'घरको वरिपरि धेरै दुर्लभ हरिया रुखहरू छन्।', 'धेरै विरल हरियो रूखहरू भवनको वरिपरि छन्।']"
"['s a big piece of mounds with some white snow.""  ""It', 'is a large piece of rams with white snow in part.', 'is a large piece of mounds with white snow in part.', 'it is a large piece of mounds with white snow partly .']",train/mountain_140.jpg,पहाड,"['भागमा सेतो हिउँ भएको भेडाको ठूलो टुक्रा हो।', 'भागमा सेतो हिउँ भएको ढिस्कोको ठूलो टुक्रा हो।', 'यो आंशिक रूपमा सेतो हिउँ भएको ढिस्कोको ठूलो टुक्रा हो।']"
"['Many green buildings and trees are located in a dense residential area.', 'Most buildings in the dense residential area have similar shapes.', 'most buildings in the dense residential region have similar shapes .', 'many green buildings and trees are located in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_123.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'घना आवासीय क्षेत्रमा धेरैजसो भवनको आकार समान छ।', 'घना आवासीय क्षेत्रमा धेरैजसो भवनहरूको आकार समान छ।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['the pond next to a piece of white land is like a face of the british man .', 'a pond of ploygon is located on a grassy land between agricultural land and a road.', 'a ploygon pond is lying on grassy ground between farmland and a road .', 'it is a polygonal deep green pond surrounded by meadow and farmland .', 'a multilateral green pond is surrounded by green meadows .']",test/pond_412.jpg,पोखरी,"['सेतो जमिनको टुक्राको छेउमा रहेको पोखरी अंग्रेजको अनुहार जस्तै छ।', 'प्लोयगनको पोखरी खेतीयोग्य जमिन र सडकको बीचमा घाँसेको जमिनमा अवस्थित छ।', '', '']"
"['Many green trees are around a football pitch.', 'Many green trees are around a football field.', 'Many green trees are around a football field.', 'Many green trees are around a football field.', 'many green trees are around a football field .']",train/playground_112.jpg,खेळमैदान,"['फुटबल मैदानको वरिपरि धेरै हरियो रूखहरू छन्।', 'फुटबल मैदान वरिपरि धेरै हरिया रुखहरू छन्।', 'फुटबल मैदान वरिपरि धेरै हरिया रुखहरू छन्।', 'फुटबल मैदान वरिपरि धेरै हरिया रुखहरू छन्।', 'फुटबल मैदान वरिपरि धेरै हरियो रूखहरू छन्।']"
"['many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",valid/farmland_88.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['Many sparse green trees are found on both sides of a curved river.', 'many scarce green trees are found on two sides of a curved river.', 'Many scattered green trees are found on two sides of a curved river.', 'many scarce green trees are on two sides of a curved river.', 'many sparse green trees are in two sides of a curved river .']",train/river_184.jpg,नदी,"['नदीको दुबै छेउमा धेरै विरल हरियो रूखहरू पाइन्छ।', '', '', '']"
"['This area is very broad.', 'There are two grey roof houses on the farm.', 'there are two gray roof houses in the farm .', 'This field is very wide.', 'this field is very broad .']",train/farmland_339.jpg,खेतीयोग्य भूमि,"['यो क्षेत्र धेरै फराकिलो छ।', 'फार्ममा दुईवटा खैरो छानाका घरहरू छन्।', 'फार्ममा दुईवटा खैरो छानाका घरहरू छन्।', 'यो क्षेत्र धेरै फराकिलो छ।', 'यो क्षेत्र धेरै फराकिलो छ।']"
"['a football field is surrounded by green trees.', 'a football field is surrounded by green trees.', 'a football field is surrounded by green trees.', 'a football field is surrounded by green trees.', 'a football field is surrounded by green trees .']",train/playground_187.jpg,खेळमैदान,"['फुटबल मैदान हरियो रूखहरूले घेरिएको छ।', 'फुटबल मैदान हरियो रूखहरूले घेरिएको छ।', 'फुटबल मैदान हरियो रूखहरूले घेरिएको छ।', 'फुटबल मैदान हरियो रूखहरूले घेरिएको छ।', 'फुटबल मैदान हरियो रूखहरूले घेरिएको छ।']"
"['Many green buildings and trees are located in an average residential area.', 'many green buildings and trees are located in an average residential area.', 'Many green buildings and trees are located in an average residential area.', 'many green buildings and trees are in an average residential area.', 'many buildings and green trees are in a medium residential area .']",train/mediumresidential_161.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'धेरै भवनहरू र हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_178.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['Many green agricultural lands are located on both sides of a curved river.', 'the color of the curvature of the river is green.', 'the color of the curving river is green .', 'many green agricultural lands are located on two sides of a curved river.', 'many green farmlands are in two sides of a curved river .']",train/river_106.jpg,नदी,"['धेरै हरियाली खेतीयोग्य जमिनहरू घुमाउरो नदीको दुवै किनारमा अवस्थित छन्।', 'नदीको वक्रताको रंग हरियो हो।', 'बक्रिङ नदीको रंग हरियो हुन्छ।', 'धेरै हरियाली खेतीयोग्य जमिन घुमेको नदीको दुई किनारमा अवस्थित छन्।', 'धेरै हरियो खेतबारी घुमाउरो नदीको दुई किनारमा छन्।']"
"['many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",valid/farmland_83.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['some fields have been planted with rows of large trees.', 'There are bare lands near the green fields.', 'there are bare lands near the green fields .', 'some fields were planted with rows of tall trees.', 'some fields were planted with rows of tall trees .']",test/farmland_40.jpg,खेतीयोग्य भूमि,"['केही खेतहरूमा ठूला रूखहरूको पङ्क्ति लगाइएको छ।', 'हरियो खेतको छेउमा खाली जमिन छ।', 'हरियो खेतको छेउमा खाली जमिन छ .', 'केही खेतहरू अग्लो रूखहरूको पङ्क्तिले रोपिएका थिए।', 'केही खेतहरू अग्लो रूखहरूको पङ्क्तिले रोपिएका थिए।']"
"['s an airport on the bare ground.""', '', '""There', 'there is an airport on the bare land .']",test/airport_54.jpg,विमानस्थल,"['विमानस्थलमा दुई ठूला विमान पार्क गरियो।', 'विमानस्थलमा दुई ठूला विमान पार्किङ गरियो।', 'नाङ्गो जमिनमा एयरपोर्ट छ।']"
"['next to the lake is a house with a white roof.', 'Many large trees were planted around the house.', 'a large number of tall trees were planted around the house .', 'next to the lake is a house with a white roof.', 'beside the lake is a house with a white roof .']",test/pond_45.jpg,पोखरी,"['तालको छेउमा सेतो छाना भएको घर छ।', 'घर वरिपरि धेरै ठूला रुखहरू लगाइएका थिए।', 'घरको वरिपरि ठूलो संख्यामा अग्लो रुखहरू रोपिएका थिए।', 'तालको छेउमा सेतो छाना भएको घर छ।', 'तालको छेउमा सेतो छाना भएको घर छ।']"
"['some sparse green trees and meadows are around a pond.', 'some scarce green trees and meadows are around a pond.', 'Some scattered green trees and meadows are located around a pond.', 'some scarce green trees and meadows are around a pond.', 'some sparse green trees and meadows are around a pond .']",train/pond_208.jpg,पोखरी,"['केही विरल हरियो रूखहरू र घाँसहरू पोखरी वरिपरि छन्।', 'केही दुर्लभ हरियो रूखहरू र घाँसहरू पोखरी वरिपरि छन्।', 'केही छरिएका हरिया रुखहरू र घाँसहरू पोखरी वरिपरि छन्।', 'केही दुर्लभ हरियो रूखहरू र घाँसहरू पोखरी वरिपरि छन्।', 'केही विरल हरियो रूखहरू र घाँसहरू पोखरी वरिपरि छन्।']"
"['The river is across the earth with dense trees.', 'here is a river running through the grassy land with trees on it .', 'the river is across the land with dense trees .', 'here lies a black river passes through these beautiful woods .', 'many green trees are in two sides of a black river .']",test/river_395.jpg,नदी,"['नदी पृथ्वीभरि घना रूखहरूले भरिएको छ।', 'यहाँ घाँसेको जमिनबाट बगेको नदी छ जसमा रूखहरू छन्।', 'नदी जमिनमा घना रूखहरूले भरिएको छ।', 'यहाँ एउटा कालो नदी यी सुन्दर जंगलहरू भएर बग्छ।', 'धेरै हरिया रुखहरू कालो नदीको दुई किनारमा छन्।']"
"['Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'many green trees are in a forest .']",train/forest_140.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'many green trees are in a forest .']",train/forest_127.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['There is a house with a red roof z next to the wide road.', 'A white car is parked in front of the house.', 'a white car is parked in front of the house .', 'there is a house with a red z ceiling next to the wide road.', 'there is a house with a z red roof next to the broad road .']",test/sparseresidential_50.jpg,आवासीय क्षेत्र,"['चौडा सडकको छेउमा रातो छाना भएको घर छ।', 'घर अगाडि सेतो कार पार्क गरिएको छ।', 'घर अगाडि सेतो कार पार्क गरिएको छ .']"
"['Some green buildings and trees are located in an average residential area.', 'some green buildings and trees are located in an average residential area.', 'some green buildings and trees are located in an average residential area.', 'some green buildings and trees are in an average residential area.', 'some buildings and green trees are in a medium residential area .']",train/mediumresidential_114.jpg,आवासीय क्षेत्र,"['केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'केही भवनहरू र हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['a swimming pool and a few houses connected by roads is located on the shore of a lake.', 'a swimming pool and some houses connected to each other by roads is located on the shore of a lake.', 'a swimming pool and some houses connected together by paths is located on the bank of a lake .', 'here lies a long narrow pond next to a smart neighborhood and a bare land .', 'an irregular green pond is near some buildings and a piece of meadow .']",train/pond_232.jpg,पोखरी,"['एक पौंडी पोखरी र सडकले जोडिएको केही घरहरू तालको किनारमा अवस्थित छन्।', 'सडकले एकअर्कासँग जोडिएको पौंडी पोखरी र केही घरहरू तालको किनारमा अवस्थित छन्।', '', '']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_208.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['pastures have lines across the mountain road.', 'fields are full of green fields .', 'many pieces of agricultural land are together.', 'many pieces of farmlands are together .', 'pasture have lines through the mountain road .']",valid/farmland_94.jpg,खेतीयोग्य भूमि,"['चर्चहरूमा पहाडको बाटोमा रेखाहरू छन्।', 'खेतहरू हरिया खेतहरूले भरिएका छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन् .', 'चर्चमा पहाडको बाटो हुँदै लाइनहरू छन्।']"
"['several pieces of agricultural land are together.', 'The road through agricultural land is very long.', 'the road across the farmland is very long .', 'several pieces of agricultural land are together.', 'several pieces of farmland s are together .']",train/farmland_11.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'कृषि जमिन हुँदै बाटो धेरै लामो छ।', '', '']"
"['Many green trees are found on both sides of a small curved river.', 'many green trees are located on two sides of a small curved river.', 'Many green trees are found on two sides of a small curved river.', 'many green trees are on two sides of a small curved river.', 'many green trees are in two sides of a curved small river .']",train/forest_21.jpg,वन,"['सानो घुमाउरो नदीको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छ।', 'धेरै हरियो रूखहरू सानो घुमाउरो नदीको दुई किनारमा अवस्थित छन्।', 'सानो घुमेको खोलाको दुई छेउमा धेरै हरिया रुखहरू पाइन्छ।', 'धेरै हरिया रुखहरू एउटा सानो घुमेको खोलाको दुई किनारमा छन्।', 'धेरै हरिया रुखहरू घुमेको सानो खोलाको दुई छेउमा छन्।']"
"['many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'Many pieces of agricultural land are together.', 'many pieces of farmlands are together .']",train/farmland_186.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['a grey roofed house is located next to the stadium .', 'the football field is surrounded by trees .', 'The green field is a football field.', 'a lot of trees and grass are planted around the football field .', 'he green field is a football field .']",train/playground_358.jpg,खेळमैदान,"['', '', '', '']"
"['Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'many green trees are in a forest .']",train/forest_136.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
